-45100	22074.5	-1.10599e-06
-45099	22074.5	-1.10599e-06
-45098	22074.5	-1.10599e-06
-45097	22074.5	-1.10599e-06
-45096	22074.5	-1.10599e-06
-45095	22074.5	-1.10599e-06
-45094	22074.5	-1.10599e-06
-45093	22074.5	-1.10599e-06
-45092	22074.5	-1.10599e-06
-45091	22074.5	-1.10599e-06
-45090	22074.5	-1.10599e-06
-45089	22074.5	-1.10599e-06
-45088	22074.5	-1.10599e-06
-45087	22074.5	-1.10599e-06
-45086	22074.5	-1.10599e-06
-45085	22074.5	-1.10599e-06
-45084	22074.5	-1.10599e-06
-45083	22074.5	-1.10599e-06
-45082	22074.5	-1.10599e-06
-45081	22074.5	-1.10599e-06
-45080	22074.5	-1.10599e-06
-45079	22074.5	-1.10599e-06
-45078	22074.5	-1.10599e-06
-45077	22074.5	-1.10599e-06
-45076	22074.5	-1.10599e-06
-45075	22074.5	-1.10599e-06
-45074	22074.5	-1.10599e-06
-45073	22074.5	-1.10599e-06
-45072	22074.5	-1.10599e-06
-45071	22074.5	-1.10599e-06
-45070	22074.5	-1.10599e-06
-45069	22074.5	-1.10599e-06
-45068	22074.5	-1.10599e-06
-45067	22074.5	-1.10599e-06
-45066	22074.5	-1.10599e-06
-45065	22074.5	-1.10599e-06
-45064	22074.5	-1.10599e-06
-45063	22074.5	-1.10599e-06
-45062	22074.5	-1.10599e-06
-45061	22074.5	-1.10599e-06
-45060	22074.5	-1.10599e-06
-45059	22074.5	-1.10599e-06
-45058	22074.5	-1.10599e-06
-45057	22074.5	-1.10599e-06
-45056	22074.5	-1.10599e-06
-45055	22074.5	-1.10599e-06
-45054	22074.5	-1.10599e-06
-45053	22074.5	-1.10599e-06
-45052	22074.5	-1.10599e-06
-45051	22074.5	-1.10599e-06
-45050	22074.5	-1.10599e-06
-45049	22074.5	-1.10599e-06
-45048	22074.5	-1.10599e-06
-45047	22074.5	-1.10599e-06
-45046	22074.5	-1.10599e-06
-45045	22074.5	-1.10599e-06
-45044	22074.5	-1.10599e-06
-45043	22074.5	-1.10599e-06
-45042	22074.5	-1.10599e-06
-45041	22074.5	-1.10599e-06
-45040	22074.5	-1.10599e-06
-45039	22074.5	-1.10599e-06
-45038	22074.5	-1.10599e-06
-45037	22074.5	-1.10599e-06
-45036	22074.5	-1.10599e-06
-45035	22074.5	-1.10599e-06
-45034	22074.5	-1.10599e-06
-45033	22074.5	-1.10599e-06
-45032	22074.5	-1.10599e-06
-45031	22074.5	-1.10599e-06
-45030	22074.5	-1.10599e-06
-45029	22074.5	-1.10599e-06
-45028	22074.5	-1.10599e-06
-45027	22074.5	-1.10599e-06
-45026	22074.5	-1.10599e-06
-45025	22074.5	-1.10599e-06
-45024	22074.5	-1.10599e-06
-45023	22074.5	-1.10599e-06
-45022	22074.5	-1.10599e-06
-45021	22074.5	-1.10599e-06
-45020	22074.5	-1.10599e-06
-45019	22074.5	-1.10599e-06
-45018	22074.5	-1.10599e-06
-45017	22074.5	-1.10599e-06
-45016	22074.5	-1.10599e-06
-45015	22074.5	-1.10599e-06
-45014	22074.5	-1.10599e-06
-45013	22074.5	-1.10599e-06
-45012	22074.5	-1.10599e-06
-45011	22074.5	-1.10599e-06
-45010	22074.5	-1.10599e-06
-45009	22074.5	-1.10599e-06
-45008	22074.5	-1.10599e-06
-45007	22074.5	-1.10599e-06
-45006	22074.5	-1.10599e-06
-45005	22074.5	-1.10599e-06
-45004	22074.5	-1.10599e-06
-45003	22074.5	-1.10599e-06
-45002	22074.5	-1.10599e-06
-45001	22074.5	-1.10599e-06
-45000	22074.5	-1.10599e-06
-44999	22074.5	-1.10599e-06
-44998	22074.5	-1.10599e-06
-44997	22074.5	-1.10599e-06
-44996	22074.5	-1.10599e-06
-44995	22074.5	-1.10599e-06
-44994	22074.5	-1.10599e-06
-44993	22074.5	-1.10599e-06
-44992	22074.5	-1.10599e-06
-44991	22074.5	-1.10599e-06
-44990	22074.5	-1.10599e-06
-44989	22074.5	-1.10599e-06
-44988	22074.5	-1.10599e-06
-44987	22074.5	-1.10599e-06
-44986	22074.5	-1.10599e-06
-44985	22074.5	-1.10599e-06
-44984	22074.5	-1.10599e-06
-44983	22074.5	-1.10599e-06
-44982	22074.5	-1.10599e-06
-44981	22074.5	-1.10599e-06
-44980	22074.5	-1.10599e-06
-44979	22074.5	-1.10599e-06
-44978	22074.5	-1.10599e-06
-44977	22074.5	-1.10599e-06
-44976	22074.5	-1.10599e-06
-44975	22074.5	-1.10599e-06
-44974	22074.5	-1.10599e-06
-44973	22074.5	-1.10599e-06
-44972	22074.5	-1.10599e-06
-44971	22074.5	-1.10599e-06
-44970	22074.5	-1.10599e-06
-44969	22074.5	-1.10599e-06
-44968	22074.5	-1.10599e-06
-44967	22074.5	-1.10599e-06
-44966	22074.5	-1.10599e-06
-44965	22074.5	-1.10599e-06
-44964	22074.5	-1.10599e-06
-44963	22074.5	-1.10599e-06
-44962	22074.5	-1.10599e-06
-44961	22074.5	-1.10599e-06
-44960	22074.5	-1.10599e-06
-44959	22074.5	-1.10599e-06
-44958	22074.5	-1.10599e-06
-44957	22074.5	-1.10599e-06
-44956	22074.5	-1.10599e-06
-44955	22074.5	-1.10599e-06
-44954	22074.5	-1.10599e-06
-44953	22074.5	-1.10599e-06
-44952	22074.5	-1.10599e-06
-44951	22074.5	-1.10599e-06
-44950	22074.5	-1.10599e-06
-44949	22074.5	-1.10599e-06
-44948	22074.5	-1.10599e-06
-44947	22074.5	-1.10599e-06
-44946	22074.5	-1.10599e-06
-44945	22074.5	-1.10599e-06
-44944	22074.5	-1.10599e-06
-44943	22074.5	-1.10599e-06
-44942	22074.5	-1.10599e-06
-44941	22074.5	-1.10599e-06
-44940	22074.5	-1.10599e-06
-44939	22074.5	-1.10599e-06
-44938	22074.5	-1.10599e-06
-44937	22074.5	-1.10599e-06
-44936	22074.5	-1.10599e-06
-44935	22074.5	-1.10599e-06
-44934	22074.5	-1.10599e-06
-44933	22074.5	-1.10599e-06
-44932	22074.5	-1.10599e-06
-44931	22074.5	-1.10599e-06
-44930	22074.5	-1.10599e-06
-44929	22074.5	-1.10599e-06
-44928	22074.5	-1.10599e-06
-44927	22074.5	-1.10599e-06
-44926	22074.5	-1.10599e-06
-44925	22074.5	-1.10599e-06
-44924	22074.5	-1.10599e-06
-44923	22074.5	-1.10599e-06
-44922	22074.5	-1.10599e-06
-44921	22074.5	-1.10599e-06
-44920	22074.5	-1.10599e-06
-44919	22074.5	-1.10599e-06
-44918	22074.5	-1.10599e-06
-44917	22074.5	-1.10599e-06
-44916	22074.5	-1.10599e-06
-44915	22074.5	-1.10599e-06
-44914	22074.5	-1.10599e-06
-44913	22074.5	-1.10599e-06
-44912	22074.5	-1.10599e-06
-44911	22074.5	-1.10599e-06
-44910	22074.5	-1.10599e-06
-44909	22074.5	-1.10599e-06
-44908	22074.5	-1.10599e-06
-44907	22074.5	-1.10599e-06
-44906	22074.5	-1.10599e-06
-44905	22074.5	-1.10599e-06
-44904	22074.5	-1.10599e-06
-44903	22074.5	-1.10599e-06
-44902	22074.5	-1.10599e-06
-44901	22074.5	-1.10599e-06
-44900	22074.5	-1.10599e-06
-44899	22074.5	-1.10599e-06
-44898	22074.5	-1.10599e-06
-44897	22074.5	-1.10599e-06
-44896	22074.5	-1.10599e-06
-44895	22074.5	-1.10599e-06
-44894	22074.5	-1.10599e-06
-44893	22074.5	-1.10599e-06
-44892	22074.5	-1.10599e-06
-44891	22074.5	-1.10599e-06
-44890	22074.5	-1.10599e-06
-44889	22074.5	-1.10599e-06
-44888	22074.5	-1.10599e-06
-44887	22074.5	-1.10599e-06
-44886	22074.5	-1.10599e-06
-44885	22074.5	-1.10599e-06
-44884	22074.5	-1.10599e-06
-44883	22074.5	-1.10599e-06
-44882	22074.5	-1.10599e-06
-44881	22074.5	-1.10599e-06
-44880	22074.5	-1.10599e-06
-44879	22074.5	-1.10599e-06
-44878	22074.5	-1.10599e-06
-44877	22074.5	-1.10599e-06
-44876	22074.5	-1.10599e-06
-44875	22074.5	-1.10599e-06
-44874	22074.5	-1.10599e-06
-44873	22074.5	-1.10599e-06
-44872	22074.5	-1.10599e-06
-44871	22074.5	-1.10599e-06
-44870	22074.5	-1.10599e-06
-44869	22074.5	-1.10599e-06
-44868	22074.5	-1.10599e-06
-44867	22074.5	-1.10599e-06
-44866	22074.5	-1.10599e-06
-44865	22074.5	-1.10599e-06
-44864	22074.5	-1.10599e-06
-44863	22074.5	-1.10599e-06
-44862	22074.5	-1.10599e-06
-44861	22074.5	-1.10599e-06
-44860	22074.5	-1.10599e-06
-44859	22074.5	-1.10599e-06
-44858	22074.5	-1.10599e-06
-44857	22074.5	-1.10599e-06
-44856	22074.5	-1.10599e-06
-44855	22074.5	-1.10599e-06
-44854	22074.5	-1.10599e-06
-44853	22074.5	-1.10599e-06
-44852	22074.5	-1.10599e-06
-44851	22074.5	-1.10599e-06
-44850	22074.5	-1.10599e-06
-44849	22074.5	-1.10599e-06
-44848	22074.5	-1.10599e-06
-44847	22074.5	-1.10599e-06
-44846	22074.5	-1.10599e-06
-44845	24445	-1.10599e-06
-44844	24445	-1.10599e-06
-44843	24445	0.0016359
-44842	24445	0.216862
-44841	36594.7	2.75512
-44840	23353.7	14.2295
-44839	23353.7	41.957
-44838	23353.7	99.4105
-44837	23353.7	182.045
-44836	16223.9	317.08
-44835	19934.3	484.98
-44834	11786	737.179
-44833	11786	1063.48
-44832	5256.86	1467.13
-44831	18479.3	1898.3
-44830	22771.7	2384.68
-44829	13604.8	2933.37
-44828	7869.65	3502.18
-44827	5022.19	4107.68
-44826	31813	4681.85
-44825	23062.7	5280.26
-44824	11276.7	5878.16
-44823	3488.93	6457.94
-44822	18366.5	7005.96
-44821	21268.8	7540.79
-44820	2255.37	8096.26
-44819	9530.65	8615.69
-44818	6156.57	9124.74
-44817	19214.7	9661.88
-44816	12341.5	10143.5
-44815	14429	10611.4
-44814	12440.8	11088
-44813	30718.8	11522.3
-44812	39860.9	11887.1
-44811	56512.5	12209.8
-44810	152693	12518.1
-44809	369520	12749.1
-44808	852588	12956.7
-44807	1.4254e+06	13128.8
-44806	1.93478e+06	13335
-44805	2.16911e+06	13685.9
-44804	2.1793e+06	14426
-44803	2.0886e+06	16067.9
-44802	1.90814e+06	19594.8
-44801	1.6712e+06	26586.1
-44800	1.40267e+06	38866.9
-44799	1.13638e+06	58540
-44798	917678	87459.1
-44797	750646	127019
-44796	674908	177988
-44795	661906	240485
-44794	695377	313682
-44793	729333	395895
-44792	759945	484791
-44791	781706	577383
-44790	825756	670468
-44789	920755	760662
-44788	1.05326e+06	844936
-44787	1.1801e+06	920833
-44786	1.21958e+06	986411
-44785	1.16807e+06	1.04046e+06
-44784	1.06963e+06	1.08235e+06
-44783	942684	1.11225e+06
-44782	836520	1.13103e+06
-44781	702909	1.13996e+06
-44780	598801	1.14071e+06
-44779	487530	1.13509e+06
-44778	406550	1.12478e+06
-44777	352020	1.11126e+06
-44776	311483	1.09577e+06
-44775	321442	1.07917e+06
-44774	411228	1.06197e+06
-44773	648434	1.04434e+06
-44772	955541	1.02614e+06
-44771	1.20967e+06	1.00705e+06
-44770	1.33544e+06	986575
-44769	1.32996e+06	964348
-44768	1.27941e+06	940159
-44767	1.1725e+06	914174
-44766	1.03662e+06	887040
-44765	864673	859710
-44764	704464	833477
-44763	587436	809627
-44762	482065	789376
-44761	405336	773692
-44760	327414	763179
-44759	274383	758052
-44758	241552	757957
-44757	221870	762187
-44756	207724	769635
-44755	185838	778919
-44754	159931	788476
-44753	143409	796730
-44752	142519	802340
-44751	144880	804121
-44750	129689	801196
-44749	108403	792945
-44748	90788.2	779107
-44747	100160	759710
-44746	96767.2	735026
-44745	76920.4	705589
-44744	61695	672048
-44743	55063.3	635220
-44742	56947.9	595951
-44741	60011.9	555076
-44740	57652.4	513459
-44739	50087.5	471855
-44738	40951.4	430951
-44737	48800	391319
-44736	50171.2	353428
-44735	57391.1	317675
-44734	48443.9	284320
-44733	48738.4	253514
-44732	43409.4	225356
-44731	44658.8	199869
-44730	38299.4	176997
-44729	30331.6	156664
-44728	29390.2	138745
-44727	28524.2	123084
-44726	21649.9	109546
-44725	20779.1	97900.3
-44724	18879.3	87957.3
-44723	18523.1	79531.2
-44722	13931.9	72409.2
-44721	16227.5	66396.6
-44720	15317.2	61321.6
-44719	17217	57024
-44718	12744.5	53333.8
-44717	12467.5	50123.9
-44716	14090.2	47292.1
-44715	11715.5	44744
-44714	9103.25	42391.3
-44713	6847.25	40188.3
-44712	8034.6	38104.4
-44711	9776.09	36088.4
-44710	9776.09	34143.2
-44709	9776.09	32251.5
-44708	9776.09	30397
-44707	9776.09	28605
-44706	9776.09	26863.2
-44705	9776.09	25163
-44704	9776.09	23521.7
-44703	9776.09	21938.4
-44702	9776.09	20396
-44701	9776.09	18896.1
-44700	9776.09	17446.3
-44699	9776.09	16039.7
-44698	9776.09	14673
-44697	9776.09	13345.4
-44696	9776.09	12073.1
-44695	9776.09	10847.6
-44694	9776.09	9670.82
-44693	9776.09	8560.07
-44692	9776.09	7503.14
-44691	9776.09	6523.2
-44690	9776.09	5619.53
-44689	9776.09	4776.03
-44688	9776.09	4018.38
-44687	9776.09	3339.53
-44686	9776.09	2726.94
-44685	9776.09	2192.52
-44684	9776.09	1728.55
-44683	9776.09	1328.1
-44682	9776.09	989.96
-44681	9776.09	707.36
-44680	9776.09	477
-44679	9776.09	289.957
-44678	9776.09	142.054
-44677	9776.09	31.0143
-44676	9776.09	-53.6552
-44675	9776.09	-114.346
-44674	9776.09	-151.805
-44673	9776.09	-176.546
-44672	9776.09	-188.895
-44671	9776.09	-188.539
-44670	9776.09	-183.879
-44669	9776.09	-174.572
-44668	9776.09	-160.287
-44667	9776.09	-145.347
-44666	9776.09	-129.406
-44665	9776.09	-113.713
-44664	9776.09	-98.8334
-44663	9776.09	-84.6538
-44662	9776.09	-71.981
-44661	9776.09	-60.6123
-44660	9776.09	-50.5576
-44659	9776.09	-41.8844
-44658	9776.09	-34.468
-44657	9776.09	-28.1784
-44656	9776.09	-22.8824
-44655	9776.09	-18.5257
-44654	9776.09	-14.9556
-44653	9776.09	-11.9932
-44652	9776.09	-9.61726
-44651	9776.09	-7.71104
-44650	9776.09	-6.13845
-44649	9776.09	-4.89283
-44648	9776.09	-3.89205
-44647	9776.09	-3.06151
-44646	9776.09	-2.39853
-44645	9776.09	-1.86026
-44644	9776.09	-1.40856
-44643	9776.09	-1.04074
-44642	9776.09	-0.737882
-44641	9776.09	-0.483816
-44640	9776.09	-0.27539
-44639	9776.09	-0.104719
-44638	9776.09	0.0345591
-44637	9776.09	0.145206
-44636	9776.09	0.231144
-44635	9776.09	0.295854
-44634	9776.09	0.341215
-44633	9776.09	0.370234
-44632	9776.09	0.385778
-44631	9776.09	0.388796
-44630	9776.09	0.382229
-44629	9776.09	0.368754
-44628	9776.09	0.348515
-44627	9776.09	0.323994
-44626	9776.09	0.297421
-44625	9776.09	0.268557
-44624	9776.09	0.2391
-44623	9776.09	0.210697
-44622	9776.09	0.182818
-44621	9776.09	0.156449
-44620	9776.09	0.132409
-44619	9776.09	0.11031
-44618	9776.09	0.0904352
-44617	9776.09	0.0730485
-44616	9776.09	0.0578828
-44615	9776.09	0.044881
-44614	9776.09	0.0339318
-44613	9776.09	0.0248926
-44612	9776.09	0.017503
-44611	9776.09	0.0115623
-44610	9776.09	0.0069629
-44609	9776.09	0.00344771
-44608	9776.09	0.000778242
-44607	9776.09	-0.00105055
-44606	9776.09	-0.00230309
-44605	9776.09	-0.00313774
-44604	9776.09	-0.00354209
-44603	9776.09	-0.00368543
-44602	9776.09	-0.00367737
-44601	9776.09	-0.00351026
-44600	9776.09	-0.00325674
-44599	9776.09	-0.00295632
-44598	9776.09	-0.00265615
-44597	9776.09	-0.00235216
-44596	9776.09	-0.00206775
-44595	9776.09	-0.00180281
-44594	9776.09	-0.00156715
-44593	9776.09	-0.00135871
-44592	9776.09	-0.00117494
-44591	9776.09	-0.00101506
-44590	9776.09	-0.000877523
-44589	9776.09	-0.000761532
-44588	9776.09	-0.000660942
-44587	9776.09	-0.00057491
-44586	9776.09	-0.000502557
-44585	9776.09	-0.000438771
-44584	9776.09	-0.000383449
-44583	9776.09	-0.000336358
-44582	9776.09	-0.000294252
-44581	9776.09	-0.000257089
-44580	9776.09	-0.000224253
-44579	9776.09	-0.000194793
-44578	9776.09	-0.000168406
-44577	9776.09	-0.000144556
-44576	9776.09	-0.000123096
-44575	9776.09	-0.000103932
-44574	9776.09	-8.66949e-05
-44573	9776.09	-7.14677e-05
-44572	9776.09	-5.80539e-05
-44571	9776.09	-4.64027e-05
-44570	9776.09	-3.63361e-05
-44569	9776.09	-2.78293e-05
-44568	9776.09	-2.07524e-05
-44567	9776.09	-1.50708e-05
-44566	9776.09	-1.05333e-05
-44565	9776.09	-7.03163e-06
-44564	9776.09	-4.39991e-06
-44563	9776.09	-2.55946e-06
-44562	9776.09	-1.36157e-06
-44561	9776.09	-4.89806e-07
-44560	9776.09	-4.89806e-07
-44559	9776.09	-4.89806e-07
-44558	9776.09	-4.89806e-07
-44557	9776.09	-4.89806e-07
-44556	9776.09	-4.89806e-07
-44555	9776.09	-4.89806e-07
-44554	9776.09	-4.89806e-07
-44553	9776.09	-4.89806e-07
-44552	9776.09	-4.89806e-07
-44551	9776.09	-4.89806e-07
-44550	9776.09	-4.89806e-07
-44549	9776.09	-4.89806e-07
-44548	9776.09	-4.89806e-07
-44547	9776.09	-4.89806e-07
-44546	9776.09	-4.89806e-07
-44545	9776.09	-4.89806e-07
-44544	9776.09	-4.89806e-07
-44543	9776.09	-4.89806e-07
-44542	9776.09	-4.89806e-07
-44541	9776.09	-4.89806e-07
-44540	9776.09	-4.89806e-07
-44539	9776.09	-4.89806e-07
-44538	9776.09	-4.89806e-07
-44537	9776.09	-4.89806e-07
-44536	9776.09	-4.89806e-07
-44535	9776.09	-4.89806e-07
-44534	9776.09	-4.89806e-07
-44533	9776.09	-4.89806e-07
-44532	9776.09	-4.89806e-07
-44531	9776.09	-4.89806e-07
-44530	9776.09	-4.89806e-07
-44529	9776.09	-4.89806e-07
-44528	9776.09	-4.89806e-07
-44527	9776.09	-4.89806e-07
-44526	9776.09	-4.89806e-07
-44525	9776.09	-4.89806e-07
-44524	9776.09	-4.89806e-07
-44523	9776.09	-4.89806e-07
-44522	9776.09	-4.89806e-07
-44521	9776.09	-4.89806e-07
-44520	9776.09	-4.89806e-07
-44519	9776.09	-4.89806e-07
-44518	9776.09	-4.89806e-07
-44517	9776.09	-4.89806e-07
-44516	9776.09	-4.89806e-07
-44515	9776.09	-4.89806e-07
-44514	9776.09	-4.89806e-07
-44513	9776.09	-4.89806e-07
-44512	9776.09	-4.89806e-07
-44511	9776.09	-4.89806e-07
-44510	9776.09	-4.89806e-07
-44509	9776.09	-4.89806e-07
-44508	9776.09	-4.89806e-07
-44507	9776.09	-4.89806e-07
-44506	9776.09	-4.89806e-07
-44505	9776.09	-4.89806e-07
-44504	9776.09	-4.89806e-07
-44503	9776.09	-4.89806e-07
-44502	9776.09	-4.89806e-07
-44501	9776.09	-4.89806e-07
-44500	9776.09	-4.89806e-07
-44499	9776.09	-4.89806e-07
-44498	9776.09	-4.89806e-07
-44497	9776.09	-4.89806e-07
-44496	9776.09	-4.89806e-07
-44495	9776.09	-4.89806e-07
-44494	9776.09	-4.89806e-07
-44493	9776.09	-4.89806e-07
-44492	9776.09	-4.89806e-07
-44491	9776.09	-4.89806e-07
-44490	9776.09	-4.89806e-07
-44489	9776.09	-4.89806e-07
-44488	9776.09	-4.89806e-07
-44487	9776.09	-4.89806e-07
-44486	9776.09	-4.89806e-07
-44485	9776.09	-4.89806e-07
-44484	9776.09	-4.89806e-07
-44483	9776.09	-4.89806e-07
-44482	9776.09	-4.89806e-07
-44481	9776.09	-4.89806e-07
-44480	9776.09	-4.89806e-07
-44479	9776.09	-4.89806e-07
-44478	9776.09	-4.89806e-07
-44477	9776.09	-4.89806e-07
-44476	9776.09	-4.89806e-07
-44475	9776.09	-4.89806e-07
-44474	9776.09	-4.89806e-07
-44473	9776.09	-4.89806e-07
-44472	9776.09	-4.89806e-07
-44471	9776.09	-4.89806e-07
-44470	9776.09	-4.89806e-07
-44469	9776.09	-4.89806e-07
-44468	9776.09	-4.89806e-07
-44467	9776.09	-4.89806e-07
-44466	9776.09	-4.89806e-07
-44465	9776.09	-4.89806e-07
-44464	9776.09	-4.89806e-07
-44463	9776.09	-4.89806e-07
-44462	9776.09	-4.89806e-07
-44461	9776.09	-4.89806e-07
-44460	9776.09	-4.89806e-07
-44459	9776.09	-4.89806e-07
-44458	9776.09	-4.89806e-07
-44457	9776.09	-4.89806e-07
-44456	9776.09	-4.89806e-07
-44455	9776.09	-4.89806e-07
-44454	9776.09	-4.89806e-07
-44453	9776.09	-4.89806e-07
-44452	9776.09	-4.89806e-07
-44451	9776.09	-4.89806e-07
-44450	9776.09	-4.89806e-07
-44449	9776.09	-4.89806e-07
-44448	9776.09	-4.89806e-07
-44447	9776.09	-4.89806e-07
-44446	9776.09	-4.89806e-07
-44445	9776.09	-4.89806e-07
-44444	9776.09	-4.89806e-07
-44443	9776.09	-4.89806e-07
-44442	9776.09	-4.89806e-07
-44441	9776.09	-4.89806e-07
-44440	9776.09	-4.89806e-07
-44439	9776.09	-4.89806e-07
-44438	9776.09	-4.89806e-07
-44437	9776.09	-4.89806e-07
-44436	9776.09	-4.89806e-07
-44435	9776.09	-4.89806e-07
-44434	9776.09	-4.89806e-07
-44433	9776.09	-4.89806e-07
-44432	9776.09	-4.89806e-07
-44431	9776.09	-4.89806e-07
-44430	9776.09	-4.89806e-07
-44429	9776.09	-4.89806e-07
-44428	9776.09	-4.89806e-07
-44427	9776.09	-4.89806e-07
-44426	9776.09	-4.89806e-07
-44425	9776.09	-4.89806e-07
-44424	9776.09	-4.89806e-07
-44423	9776.09	-4.89806e-07
-44422	9776.09	-4.89806e-07
-44421	9776.09	-4.89806e-07
-44420	9776.09	-4.89806e-07
-44419	9776.09	-4.89806e-07
-44418	9776.09	-4.89806e-07
-44417	9776.09	-4.89806e-07
-44416	9776.09	-4.89806e-07
-44415	9776.09	-4.89806e-07
-44414	9776.09	-4.89806e-07
-44413	9776.09	-4.89806e-07
-44412	9776.09	-4.89806e-07
-44411	9776.09	-4.89806e-07
-44410	9776.09	-4.89806e-07
-44409	9776.09	-4.89806e-07
-44408	9776.09	-4.89806e-07
-44407	9776.09	-4.89806e-07
-44406	9776.09	-4.89806e-07
-44405	9776.09	-4.89806e-07
-44404	9776.09	-4.89806e-07
-44403	9776.09	-4.89806e-07
-44402	9776.09	-4.89806e-07
-44401	9776.09	-4.89806e-07
-44400	9776.09	-4.89806e-07
-44399	9776.09	-4.89806e-07
-44398	9776.09	-4.89806e-07
-44397	9776.09	-4.89806e-07
-44396	9776.09	-4.89806e-07
-44395	9776.09	-4.89806e-07
-44394	9776.09	-4.89806e-07
-44393	9776.09	-4.89806e-07
-44392	9776.09	-4.89806e-07
-44391	9776.09	-4.89806e-07
-44390	9776.09	-4.89806e-07
-44389	9776.09	-4.89806e-07
-44388	9776.09	-4.89806e-07
-44387	9776.09	-4.89806e-07
-44386	9776.09	-4.89806e-07
-44385	9776.09	-4.89806e-07
-44384	9776.09	-4.89806e-07
-44383	9776.09	-4.89806e-07
-44382	9776.09	-4.89806e-07
-44381	9776.09	-4.89806e-07
-44380	9776.09	-4.89806e-07
-44379	9776.09	-4.89806e-07
-44378	9776.09	-4.89806e-07
-44377	9776.09	-4.89806e-07
-44376	9776.09	-4.89806e-07
-44375	9776.09	-4.89806e-07
-44374	9776.09	-4.89806e-07
-44373	9776.09	-4.89806e-07
-44372	9776.09	-4.89806e-07
-44371	9776.09	-4.89806e-07
-44370	9776.09	-4.89806e-07
-44369	9776.09	-4.89806e-07
-44368	9776.09	-4.89806e-07
-44367	9776.09	-4.89806e-07
-44366	9776.09	-4.89806e-07
-44365	9776.09	-4.89806e-07
-44364	9776.09	-4.89806e-07
-44363	9776.09	-4.89806e-07
-44362	9776.09	-4.89806e-07
-44361	9776.09	-4.89806e-07
-44360	9776.09	-4.89806e-07
-44359	9776.09	-4.89806e-07
-44358	9776.09	-4.89806e-07
-44357	9776.09	-4.89806e-07
-44356	9776.09	-4.89806e-07
-44355	9776.09	-4.89806e-07
-44354	9776.09	-4.89806e-07
-44353	9776.09	-4.89806e-07
-44352	9776.09	-4.89806e-07
-44351	9776.09	-4.89806e-07
-44350	9776.09	-4.89806e-07
-44349	9776.09	-4.89806e-07
-44348	9776.09	-4.89806e-07
-44347	9776.09	-4.89806e-07
-44346	9776.09	-4.89806e-07
-44345	9776.09	-4.89806e-07
-44344	9776.09	-4.89806e-07
-44343	9776.09	-4.89806e-07
-44342	9776.09	-4.89806e-07
-44341	9776.09	-4.89806e-07
-44340	9776.09	-4.89806e-07
-44339	9776.09	-4.89806e-07
-44338	9776.09	-4.89806e-07
-44337	9776.09	-4.89806e-07
-44336	9776.09	-4.89806e-07
-44335	9776.09	-4.89806e-07
-44334	9776.09	-4.89806e-07
-44333	9776.09	-4.89806e-07
-44332	9776.09	-4.89806e-07
-44331	9776.09	-4.89806e-07
-44330	9776.09	-4.89806e-07
-44329	9776.09	-4.89806e-07
-44328	9776.09	-4.89806e-07
-44327	9776.09	-4.89806e-07
-44326	9776.09	-4.89806e-07
-44325	9776.09	-4.89806e-07
-44324	9776.09	-4.89806e-07
-44323	9776.09	-4.89806e-07
-44322	9776.09	-4.89806e-07
-44321	9776.09	-4.89806e-07
-44320	9776.09	-4.89806e-07
-44319	9776.09	-4.89806e-07
-44318	9776.09	-4.89806e-07
-44317	9776.09	-4.89806e-07
-44316	9776.09	-4.89806e-07
-44315	9776.09	-4.89806e-07
-44314	9776.09	-4.89806e-07
-44313	9776.09	-4.89806e-07
-44312	9776.09	-4.89806e-07
-44311	9776.09	-4.89806e-07
-44310	9776.09	-4.89806e-07
-44309	9776.09	-4.89806e-07
-44308	9776.09	-4.89806e-07
-44307	9776.09	-4.89806e-07
-44306	9776.09	-4.89806e-07
-44305	9776.09	-4.89806e-07
-44304	9776.09	-4.89806e-07
-44303	9776.09	-4.89806e-07
-44302	9776.09	-4.89806e-07
-44301	9776.09	-4.89806e-07
-44300	9776.09	-4.89806e-07
-44299	9776.09	-4.89806e-07
-44298	9776.09	-4.89806e-07
-44297	9776.09	-4.89806e-07
-44296	9776.09	-4.89806e-07
-44295	9776.09	-4.89806e-07
-44294	9776.09	-4.89806e-07
-44293	9776.09	-4.89806e-07
-44292	9776.09	-4.89806e-07
-44291	9776.09	-4.89806e-07
-44290	9776.09	-4.89806e-07
-44289	9776.09	-4.89806e-07
-44288	9776.09	-4.89806e-07
-44287	9776.09	-4.89806e-07
-44286	9776.09	-4.89806e-07
-44285	9776.09	-4.89806e-07
-44284	9776.09	-4.89806e-07
-44283	9776.09	-4.89806e-07
-44282	9776.09	-4.89806e-07
-44281	9776.09	-4.89806e-07
-44280	9776.09	-4.89806e-07
-44279	9776.09	-4.89806e-07
-44278	9776.09	-4.89806e-07
-44277	9776.09	-4.89806e-07
-44276	9776.09	-4.89806e-07
-44275	9776.09	-4.89806e-07
-44274	9776.09	-4.89806e-07
-44273	9776.09	-4.89806e-07
-44272	9776.09	-4.89806e-07
-44271	9776.09	-4.89806e-07
-44270	9776.09	-4.89806e-07
